FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
1577084,2021-03-06,37.600891,47.091137,0.0,-1.0,0,-1.0
1577083,2021-03-06,33.44556,47.883179,0.0,-0.924079754601227,0,-0.924079754601227
1577082,2021-03-06,35.149799,47.866741,0.0,-0.9316717791411039,0,-0.9316717791411039
1577081,2021-03-06,33.384548,47.840511,0.0,-0.924079754601227,0,-0.924079754601227
1577080,2021-03-06,35.159328,47.877453,0.0,-0.9316717791411039,0,-0.9316717791411039
1577062,2021-03-06,37.58699,47.103626,0.0,-1.0,0,-1.0
1577078,2021-03-06,33.387077,47.842144,0.0,-0.924079754601227,0,-0.924079754601227
1577077,2021-03-06,35.15834,47.875549,0.0,-0.9316717791411039,0,-0.9316717791411039
1577076,2021-03-06,33.392929,47.870995,0.0,-0.924079754601227,0,-0.924079754601227
1577079,2021-03-06,33.370956,47.872883,0.0,-0.924079754601227,0,-0.924079754601227
1577074,2021-03-06,35.148922,47.862934,0.0,-0.9316717791411039,0,-0.9316717791411039
1577065,2021-03-06,34.632347,48.52002,0.0,-0.848159509202454,0,-0.848159509202454
1577075,2021-03-06,35.164593,47.869102,0.0,-0.9316717791411039,0,-0.9316717791411039
1577067,2021-03-06,37.60746,47.093884,0.0,-1.0,0,-1.0
1577068,2021-03-06,32.508884,46.525803,0.0,-1.0,0,-1.0
1577066,2021-03-06,38.769962,48.460598,0.0,-1.0,0,-1.0
1577070,2021-03-06,35.188061,47.878338,0.0,-0.9316717791411039,0,-0.9316717791411039
1577071,2021-03-06,24.710482,48.974262,0.0,-1.0,0,-1.0
1577072,2021-03-06,37.56686,47.156288,0.0,-1.0,0,-1.0
1577073,2021-03-06,37.829647,47.968945,0.0,-1.0,0,-1.0
1577069,2021-03-06,35.187984,47.880371,0.0,-0.9316717791411039,0,-0.9316717791411039
1577168,2021-03-07,37.580532,47.139133,0.0,-0.4343941717791387,0,-0.4343941717791387
606642,2021-03-07,22.8918,48.1988,0.0,-1.0,0,-1.0
606643,2021-03-07,32.8587,47.2192,0.0,-1.0,0,-1.0
606644,2021-03-07,37.596,47.094,0.0,-0.4343941717791387,0,-0.4343941717791387
1577171,2021-03-07,37.606075,47.094383,0.0,-0.4343941717791387,0,-0.4343941717791387
1577170,2021-03-07,37.605186,47.090199,0.0,-0.4343941717791387,0,-0.4343941717791387
1577169,2021-03-07,37.599586,47.090668,0.0,-0.4343941717791387,0,-0.4343941717791387
1577167,2021-03-07,37.565987,47.153172,0.0,-0.4343941717791387,0,-0.4343941717791387
1577153,2021-03-07,33.415134,47.875538,0.0,-1.0,0,-1.0
1577165,2021-03-07,37.594814,47.095318,0.0,-0.4343941717791387,0,-0.4343941717791387
1577138,2021-03-07,31.24571,46.856525,0.0,-1.0,0,-1.0
1577137,2021-03-07,29.72538,46.341537,0.0,-1.0,0,-1.0
1577136,2021-03-07,30.041422,46.467331,0.0,-1.0,0,-1.0
1577135,2021-03-07,32.555767,46.549118,0.0,-1.0,0,-1.0
1577134,2021-03-07,32.560104,46.514973,0.0,-1.0,0,-1.0
1577133,2021-03-07,28.974995,45.484612,0.0,-1.0,0,-1.0
1577132,2021-03-07,32.550598,46.548416,0.0,-1.0,0,-1.0
1577131,2021-03-07,32.549644,46.551762,0.0,-1.0,0,-1.0
1577130,2021-03-07,32.560932,46.54982,0.0,-1.0,0,-1.0
1577129,2021-03-07,32.561882,46.546471,0.0,-1.0,0,-1.0
1577128,2021-03-07,32.554813,46.552464,0.0,-1.0,0,-1.0
1577166,2021-03-07,37.52779,47.164978,0.0,-0.4343941717791387,0,-0.4343941717791387
1577126,2021-03-07,28.976551,45.395988,0.0,-1.0,0,-1.0
1577125,2021-03-07,28.975401,45.399311,0.0,-1.0,0,-1.0
1577124,2021-03-07,32.568001,46.543827,0.0,-1.0,0,-1.0
1577139,2021-03-07,30.050415,46.503212,0.0,-1.0,0,-1.0
1577123,2021-03-07,29.681536,45.865776,0.0,-1.0,0,-1.0
1577140,2021-03-07,30.054861,46.466885,0.0,-1.0,0,-1.0
1577142,2021-03-07,33.802372,45.008755,0.0,-1.0,0,-1.0
1577158,2021-03-07,33.450596,47.863445,0.0,-1.0,0,-1.0
1577157,2021-03-07,33.445488,47.858498,0.0,-1.0,0,-1.0
1577156,2021-03-07,33.391739,47.871456,0.0,-1.0,0,-1.0
1577155,2021-03-07,33.406013,47.87598,0.0,-1.0,0,-1.0
1577154,2021-03-07,33.450027,47.85828,0.0,-1.0,0,-1.0
1577152,2021-03-07,37.555992,47.209084,0.0,-0.4343941717791387,0,-0.4343941717791387
1577151,2021-03-07,37.531807,47.156082,0.0,-0.4343941717791387,0,-0.4343941717791387
1577150,2021-03-07,37.526993,47.16077,0.0,-0.4343941717791387,0,-0.4343941717791387
1577149,2021-03-07,33.391361,47.872669,0.0,-1.0,0,-1.0
1577148,2021-03-07,33.447994,47.885815,0.0,-1.0,0,-1.0
1577147,2021-03-07,22.83423,48.24374,0.0,-1.0,0,-1.0
1577146,2021-03-07,35.625175,47.094418,0.0,-1.0,0,-1.0
1577145,2021-03-07,35.627258,47.093552,0.0,-1.0,0,-1.0
1577144,2021-03-07,33.617092,46.374832,0.0,-1.0,0,-1.0
1577143,2021-03-07,33.963253,48.806362,0.0,-1.0,0,-1.0
1577141,2021-03-07,30.036461,46.466541,0.0,-1.0,0,-1.0
1577159,2021-03-07,33.405666,47.877258,0.0,-1.0,0,-1.0
1577122,2021-03-07,32.562836,46.543129,0.0,-1.0,0,-1.0
1577120,2021-03-07,23.13447,48.177563,0.0,-1.0,0,-1.0
1577100,2021-03-07,30.065311,46.505581,0.0,-1.0,0,-1.0
1577099,2021-03-07,37.599171,47.093651,0.0,-0.4343941717791387,0,-0.4343941717791387
1577098,2021-03-07,37.530975,47.153069,0.0,-0.4343941717791387,0,-0.4343941717791387
1577097,2021-03-07,37.53754,47.155312,0.0,-0.4343941717791387,0,-0.4343941717791387
1577096,2021-03-07,34.328579,47.631886,0.0,-1.0,0,-1.0
1577095,2021-03-07,35.155087,47.87598,0.0,-1.0,0,-1.0
1577094,2021-03-07,35.164539,47.865803,0.0,-1.0,0,-1.0
1577093,2021-03-07,33.394825,47.870995,0.0,-1.0,0,-1.0
1577092,2021-03-07,37.597637,47.09108,0.0,-0.4343941717791387,0,-0.4343941717791387
1577091,2021-03-07,34.653698,48.532372,0.0,-1.0,0,-1.0
1577090,2021-03-07,34.647041,48.534645,0.0,-1.0,0,-1.0
1577089,2021-03-07,37.594467,47.095409,0.0,-0.4343941717791387,0,-0.4343941717791387
1577088,2021-03-07,37.602619,47.09758,0.0,-0.4343941717791387,0,-0.4343941717791387
1577087,2021-03-07,32.520748,50.617325,0.0,-0.924079754601227,0,-0.924079754601227
1577086,2021-03-07,24.710325,48.974918,0.0,-1.0,0,-1.0
1577101,2021-03-07,37.604359,47.091366,0.0,-0.4343941717791387,0,-0.4343941717791387
1577121,2021-03-07,32.561062,46.511627,0.0,-1.0,0,-1.0
1577102,2021-03-07,37.603508,47.095375,0.0,-0.4343941717791387,0,-0.4343941717791387
1577104,2021-03-07,37.593292,47.094475,0.0,-0.4343941717791387,0,-0.4343941717791387
1577119,2021-03-07,32.83725,49.45396,0.0,-1.0,0,-1.0
1577118,2021-03-07,32.209679,47.312592,0.0,-1.0,0,-1.0
1577117,2021-03-07,31.582638,46.908997,0.0,-1.0,0,-1.0
1577116,2021-03-07,29.104645,45.410889,0.0,-1.0,0,-1.0
1577115,2021-03-07,29.103504,45.4142,0.0,-1.0,0,-1.0
1577114,2021-03-07,32.2593,46.78067,0.0,-1.0,0,-1.0
1577113,2021-03-07,32.260269,46.77734,0.0,-1.0,0,-1.0
1577112,2021-03-07,29.234636,46.119919,0.0,-1.0,0,-1.0
1577111,2021-03-07,28.696035,45.567127,0.0,-1.0,0,-1.0
1577110,2021-03-07,29.47489,45.972446,0.0,-1.0,0,-1.0
1577109,2021-03-07,29.473768,45.975735,0.0,-1.0,0,-1.0
1577108,2021-03-07,34.401684,46.895103,0.0,-1.0,0,-1.0
1577107,2021-03-07,34.303596,47.611107,0.0,-1.0,0,-1.0
1577106,2021-03-07,33.443169,47.867687,0.0,-1.0,0,-1.0
1577105,2021-03-07,34.167728,46.306759,0.0,-1.0,0,-1.0
1577103,2021-03-07,30.064224,46.50885,0.0,-1.0,0,-1.0
1577160,2021-03-07,37.589188,47.095787,0.0,-0.4343941717791387,0,-0.4343941717791387
1577127,2021-03-07,28.981596,45.396854,0.0,-1.0,0,-1.0
1577161,2021-03-07,37.614964,47.110664,0.0,-0.4343941717791387,0,-0.4343941717791387
1577164,2021-03-07,37.58617,47.138657,0.0,-0.4343941717791387,0,-0.4343941717791387
1577163,2021-03-07,37.566803,47.157372,0.0,-0.4343941717791387,0,-0.4343941717791387
1577162,2021-03-07,37.600456,47.094852,0.0,-0.4343941717791387,0,-0.4343941717791387
1577189,2021-03-08,33.442947,47.866711,0.0,-1.0,0,-1.0
1577190,2021-03-08,33.391045,47.870434,0.0,-1.0,0,-1.0
1577191,2021-03-08,33.447754,47.881912,0.0,-1.0,0,-1.0
1577192,2021-03-08,33.360981,46.116951,0.0,-0.9278757668711655,0,-0.9278757668711655
1577193,2021-03-08,34.410778,46.895859,0.0,-1.0,0,-1.0
1577194,2021-03-08,33.535324,48.330475,0.0,-1.0,0,-1.0
1577196,2021-03-08,29.557627,45.46471,0.0,-0.924079754601227,0,-0.924079754601227
1577188,2021-03-08,33.393391,47.869461,0.0,-1.0,0,-1.0
1577197,2021-03-08,29.559214,45.460976,0.0,-0.924079754601227,0,-0.924079754601227
1577198,2021-03-08,35.478775,47.875282,0.0,-1.0,0,-1.0
1577199,2021-03-08,35.270683,47.840893,0.0,-1.0,0,-1.0
1577200,2021-03-08,29.564219,45.466122,0.0,-0.924079754601227,0,-0.924079754601227
1577201,2021-03-08,29.560795,45.460403,0.0,-0.924079754601227,0,-0.924079754601227
1577195,2021-03-08,33.474773,48.376076,0.0,-1.0,0,-1.0
1577187,2021-03-08,33.412918,47.875244,0.0,-1.0,0,-1.0
1577185,2021-03-08,34.325768,47.628117,0.0,-0.924079754601227,0,-0.924079754601227
1577202,2021-03-08,32.831261,47.006279,0.0,-1.0,0,-1.0
606645,2021-03-08,36.5398,48.4484,0.0,-1.0,0,-1.0
1577172,2021-03-08,33.40728,47.876595,0.0,-1.0,0,-1.0
1577173,2021-03-08,37.603069,47.088795,0.0,-1.0,0,-1.0
1577174,2021-03-08,37.606655,47.095512,0.0,-1.0,0,-1.0
1577175,2021-03-08,37.603046,47.089844,0.0,-1.0,0,-1.0
1577176,2021-03-08,37.554909,47.209148,0.0,-1.0,0,-1.0
1577186,2021-03-08,34.326893,47.628227,0.0,-0.924079754601227,0,-0.924079754601227
1577177,2021-03-08,37.600582,47.097527,0.0,-1.0,0,-1.0
1577179,2021-03-08,37.582558,47.137737,0.0,-1.0,0,-1.0
1577180,2021-03-08,33.415348,47.874352,0.0,-1.0,0,-1.0
1577181,2021-03-08,30.61762,48.167805,0.0,-0.696319018404908,0,-0.696319018404908
1577182,2021-03-08,30.617201,48.167301,0.0,-0.696319018404908,0,-0.696319018404908
1577183,2021-03-08,30.615231,48.163635,0.0,-0.696319018404908,0,-0.696319018404908
1577184,2021-03-08,30.61482,48.163132,0.0,-0.696319018404908,0,-0.696319018404908
1577178,2021-03-08,37.555962,47.207867,0.0,-1.0,0,-1.0
1577203,2021-03-08,36.275078,48.312305,0.0,-1.0,0,-1.0
606646,2021-03-08,33.3937,47.873,0.0,-1.0,0,-1.0
1577205,2021-03-08,23.997866,47.982929,0.0,-0.848159509202454,0,-0.848159509202454
1577226,2021-03-08,33.450989,47.867634,0.0,-1.0,0,-1.0
1577227,2021-03-08,34.640759,48.532276,0.0,-1.0,0,-1.0
606659,2021-03-08,30.6167,48.1615,0.0,-0.696319018404908,0,-0.696319018404908
606658,2021-03-08,30.6066,48.1589,0.0,-0.696319018404908,0,-0.696319018404908
606657,2021-03-08,30.6248,48.1626,0.0,-0.696319018404908,0,-0.696319018404908
606656,2021-03-08,34.4127,47.5971,0.0,-0.924079754601227,0,-0.924079754601227
606655,2021-03-08,35.2297,47.309,0.0,-1.0,0,-1.0
606654,2021-03-08,29.5558,45.4594,0.0,-0.924079754601227,0,-0.924079754601227
606653,2021-03-08,29.5507,45.4709,0.0,-0.924079754601227,0,-0.924079754601227
606652,2021-03-08,29.5654,45.4544,0.0,-0.924079754601227,0,-0.924079754601227
606651,2021-03-08,29.5575,45.4728,0.0,-0.924079754601227,0,-0.924079754601227
606650,2021-03-08,34.3313,47.6284,0.0,-0.924079754601227,0,-0.924079754601227
606649,2021-03-08,33.9604,48.8118,0.0,-0.848159509202454,0,-0.848159509202454
606647,2021-03-08,34.9771,48.4886,0.0,-1.0,0,-1.0
1577204,2021-03-08,37.706028,48.166447,0.0,-1.0,0,-1.0
1577225,2021-03-08,33.412483,47.874199,0.0,-1.0,0,-1.0
1577224,2021-03-08,30.618475,48.164993,0.0,-0.696319018404908,0,-0.696319018404908
606648,2021-03-08,33.9469,48.8137,0.0,-0.848159509202454,0,-0.848159509202454
1577222,2021-03-08,33.404804,47.874229,0.0,-1.0,0,-1.0
1577223,2021-03-08,33.443314,47.867668,0.0,-1.0,0,-1.0
1577208,2021-03-08,32.671436,46.122456,0.0,-1.0,0,-1.0
1577209,2021-03-08,29.139397,45.458118,0.0,-1.0,0,-1.0
1577210,2021-03-08,29.140118,45.460617,0.0,-1.0,0,-1.0
1577211,2021-03-08,29.551899,45.473724,0.0,-0.924079754601227,0,-0.924079754601227
1577212,2021-03-08,29.561472,45.466434,0.0,-0.924079754601227,0,-0.924079754601227
1577213,2021-03-08,29.551634,45.466583,0.0,-0.924079754601227,0,-0.924079754601227
1577207,2021-03-08,38.810051,48.495342,0.0,-1.0,0,-1.0
1577215,2021-03-08,29.571037,45.459137,0.0,-0.924079754601227,0,-0.924079754601227
1577221,2021-03-08,33.389164,47.867863,0.0,-1.0,0,-1.0
1577214,2021-03-08,29.561209,45.459293,0.0,-0.924079754601227,0,-0.924079754601227
1577220,2021-03-08,23.507778,48.079395,0.0,-1.0,0,-1.0
1577206,2021-03-08,23.99885,47.984348,0.0,-0.848159509202454,0,-0.848159509202454
1577218,2021-03-08,29.561741,45.463787,0.0,-0.924079754601227,0,-0.924079754601227
1577217,2021-03-08,29.551912,45.463894,0.0,-0.924079754601227,0,-0.924079754601227
1577216,2021-03-08,29.552534,45.478168,0.0,-0.924079754601227,0,-0.924079754601227
1577219,2021-03-08,23.513109,48.079571,0.0,-1.0,0,-1.0
1577278,2021-03-09,29.371094,45.484623,1.0,0.3727753727753728,1,0.3727753727753728
1577277,2021-03-09,29.351091,45.461006,1.0,0.3727753727753728,1,0.3727753727753728
1577276,2021-03-09,29.356655,45.461178,1.0,0.3727753727753728,1,0.3727753727753728
1577275,2021-03-09,29.362221,45.461353,1.0,0.3727753727753728,1,0.3727753727753728
1577274,2021-03-09,29.371401,45.478882,1.0,0.3727753727753728,1,0.3727753727753728
1577273,2021-03-09,29.371708,45.473141,1.0,0.3727753727753728,1,0.3727753727753728
1577272,2021-03-09,29.376989,45.479034,1.0,0.3727753727753728,1,0.3727753727753728
1577270,2021-03-09,29.372505,45.478916,1.0,0.3727753727753728,1,0.3727753727753728
1577268,2021-03-09,29.38258,45.479183,1.0,0.3727753727753728,1,0.3727753727753728
1577267,2021-03-09,30.166849,46.430187,0.0,-0.2407975460122699,0,-0.2407975460122699
1577266,2021-03-09,29.327805,45.465412,1.0,0.3727753727753728,1,0.3727753727753728
1577279,2021-03-09,29.378082,45.479095,1.0,0.3727753727753728,1,0.3727753727753728
1577265,2021-03-09,30.148018,46.425503,0.0,-0.2407975460122699,0,-0.2407975460122699
1577271,2021-03-09,29.372221,45.484657,1.0,0.3727753727753728,1,0.3727753727753728
1577269,2021-03-09,29.372791,45.473175,1.0,0.3727753727753728,1,0.3727753727753728
1577287,2021-03-09,22.562281,48.358791,0.0,-1.0,0,-1.0
1577281,2021-03-09,30.397579,46.464802,0.0,-1.0,0,-1.0
1577282,2021-03-09,30.395864,46.465839,0.0,-1.0,0,-1.0
1577283,2021-03-09,23.568089,48.170502,0.0,-1.0,0,-1.0
1577284,2021-03-09,23.567513,48.174946,0.0,-1.0,0,-1.0
1577285,2021-03-09,23.574076,48.175407,0.0,-1.0,0,-1.0
1577286,2021-03-09,23.574745,48.170967,0.0,-1.0,0,-1.0
1577288,2021-03-09,22.941837,48.336327,0.0,-0.7760352760736194,0,-0.7760352760736194
1577289,2021-03-09,22.860912,48.3825,0.0,-0.7760352760736194,0,-0.7760352760736194
1577290,2021-03-09,22.845558,48.165234,0.0,-1.0,0,-1.0
1577291,2021-03-09,22.577436,48.397411,0.0,-1.0,0,-1.0
1577292,2021-03-09,30.169601,46.429794,0.0,-0.2407975460122699,0,-0.2407975460122699
1577293,2021-03-09,30.167723,46.431942,0.0,-0.2407975460122699,0,-0.2407975460122699
1577294,2021-03-09,30.163303,46.429657,0.0,-0.2407975460122699,0,-0.2407975460122699
1577264,2021-03-09,30.169083,46.42588,0.0,-0.2407975460122699,0,-0.2407975460122699
1577280,2021-03-09,29.142227,45.454258,0.0,-1.0,0,-1.0
1577263,2021-03-09,30.165056,46.420017,0.0,-0.2407975460122699,0,-0.2407975460122699
1577244,2021-03-09,30.615425,48.164944,0.0,-0.772239263803681,0,-0.772239263803681
1577261,2021-03-09,29.344381,45.464592,1.0,0.3727753727753728,1,0.3727753727753728
1577295,2021-03-09,30.163485,46.423668,0.0,-0.2407975460122699,0,-0.2407975460122699
1577230,2021-03-09,30.62166,48.163685,0.0,-0.772239263803681,0,-0.772239263803681
1577231,2021-03-09,35.189171,47.877888,0.0,-1.0,0,-1.0
1577232,2021-03-09,33.37468,47.874794,0.0,-1.0,0,-1.0
1577233,2021-03-09,33.409199,47.840576,0.0,-1.0,0,-1.0
1577234,2021-03-09,35.15559,47.867237,0.0,-1.0,0,-1.0
1577235,2021-03-09,33.390198,47.871216,0.0,-1.0,0,-1.0
1577236,2021-03-09,35.144932,47.860394,0.0,-1.0,0,-1.0
1577237,2021-03-09,33.386585,47.841457,0.0,-1.0,0,-1.0
1577238,2021-03-09,33.409752,47.875439,0.0,-1.0,0,-1.0
1577239,2021-03-09,33.411777,47.879345,0.0,-1.0,0,-1.0
1577240,2021-03-09,33.448906,47.883911,0.0,-1.0,0,-1.0
1577241,2021-03-09,33.44957,47.882935,0.0,-1.0,0,-1.0
1577242,2021-03-09,34.328575,47.631504,0.0,-1.0,0,-1.0
1577243,2021-03-09,30.617054,48.168465,0.0,-0.772239263803681,0,-0.772239263803681
1577245,2021-03-09,30.617651,48.167805,0.0,-0.772239263803681,0,-0.772239263803681
1577246,2021-03-09,33.414932,47.874245,0.0,-1.0,0,-1.0
1577260,2021-03-09,29.339682,45.458134,1.0,0.3727753727753728,1,0.3727753727753728
1577259,2021-03-09,29.330366,45.462376,1.0,0.3727753727753728,1,0.3727753727753728
1577258,2021-03-09,29.339897,45.459641,1.0,0.3727753727753728,1,0.3727753727753728
1577257,2021-03-09,29.356529,45.458755,1.0,0.3727753727753728,1,0.3727753727753728
1577256,2021-03-09,30.160576,46.428627,0.0,-0.2407975460122699,0,-0.2407975460122699
1577255,2021-03-09,33.160946,46.16777,0.0,-1.0,0,-1.0
1577262,2021-03-09,29.337288,45.462711,1.0,0.3727753727753728,1,0.3727753727753728
1577254,2021-03-09,34.771679,47.26231,0.0,-1.0,0,-1.0
1577252,2021-03-09,22.767702,48.497765,0.0,-0.7760352760736194,0,-0.7760352760736194
1577251,2021-03-09,28.88386,45.410843,0.0,-1.0,0,-1.0
1577250,2021-03-09,35.163967,47.8699,0.0,-1.0,0,-1.0
1577249,2021-03-09,33.420116,47.873047,0.0,-1.0,0,-1.0
1577248,2021-03-09,33.395378,47.870014,0.0,-1.0,0,-1.0
1577247,2021-03-09,30.61603,48.164284,0.0,-0.772239263803681,0,-0.772239263803681
1577253,2021-03-09,30.102894,46.454697,0.0,-0.2407975460122699,0,-0.2407975460122699
1577296,2021-03-09,29.145975,46.391548,0.0,-1.0,0,-1.0
1577229,2021-03-09,30.623249,48.16721,0.0,-0.772239263803681,0,-0.772239263803681
1577228,2021-03-09,33.447998,47.870987,0.0,-1.0,0,-1.0
606672,2021-03-09,30.1739,46.4244,0.0,-0.2407975460122699,0,-0.2407975460122699
606670,2021-03-09,32.3272,46.2858,0.0,-1.0,0,-1.0
606668,2021-03-09,29.3824,45.49,1.0,0.3727753727753728,1,0.3727753727753728
606667,2021-03-09,29.3752,45.4844,1.0,0.3727753727753728,1,0.3727753727753728
606666,2021-03-09,29.4637,45.4759,1.0,0.3727753727753728,1,0.3727753727753728
606669,2021-03-09,29.3685,45.4883,1.0,0.3727753727753728,1,0.3727753727753728
606664,2021-03-09,29.3544,45.4639,1.0,0.3727753727753728,1,0.3727753727753728
606663,2021-03-09,28.888,45.4165,0.0,-1.0,0,-1.0
606662,2021-03-09,22.9343,48.2512,0.0,-0.7760352760736194,0,-0.7760352760736194
606661,2021-03-09,22.937,48.2601,0.0,-0.7760352760736194,0,-0.7760352760736194
606660,2021-03-09,30.1522,46.4334,0.0,-0.2407975460122699,0,-0.2407975460122699
606665,2021-03-09,29.338,45.4607,1.0,0.3727753727753728,1,0.3727753727753728
1577318,2021-03-10,29.193478,50.999069,0.0,-0.924079754601227,0,-0.924079754601227
1577317,2021-03-10,33.068249,49.659302,0.0,-1.0,0,-1.0
1577316,2021-03-10,29.838657,51.158855,0.0,-0.848159509202454,0,-0.848159509202454
1577315,2021-03-10,29.83737,51.16151,0.0,-0.848159509202454,0,-0.848159509202454
1577314,2021-03-10,35.010838,45.244251,0.0,-0.848159509202454,0,-0.848159509202454
1577313,2021-03-10,35.017357,45.245907,0.0,-0.848159509202454,0,-0.848159509202454
1577312,2021-03-10,34.08609,49.643517,0.0,-0.924079754601227,0,-0.924079754601227
1577309,2021-03-10,25.940544,51.862572,0.0,-0.696319018404908,0,-0.696319018404908
1577343,2021-03-10,24.585491,51.814384,0.0,-1.0,0,-1.0
1577319,2021-03-10,37.605484,48.093025,0.0,-1.0,0,-1.0
1577308,2021-03-10,25.945837,51.864281,0.0,-0.696319018404908,0,-0.696319018404908
1577307,2021-03-10,25.941628,51.863651,0.0,-0.696319018404908,0,-0.696319018404908
1577306,2021-03-10,35.192383,47.878361,0.0,-1.0,0,-1.0
1577305,2021-03-10,33.382275,47.872566,0.0,-1.0,0,-1.0
1577311,2021-03-10,37.607944,47.09441,0.0,-1.0,0,-1.0
1577320,2021-03-10,37.599014,47.096642,0.0,-1.0,0,-1.0
1577325,2021-03-10,35.534328,47.158207,0.0,-1.0,0,-1.0
1577322,2021-03-10,25.783886,51.328217,0.0,-0.848159509202454,0,-0.848159509202454
1577340,2021-03-10,22.552237,48.396786,0.0,-1.0,0,-1.0
1577339,2021-03-10,22.341583,48.597797,0.0,-1.0,0,-1.0
1577338,2021-03-10,22.342571,48.594322,0.0,-1.0,0,-1.0
1577337,2021-03-10,33.960346,49.482189,0.0,-0.924079754601227,0,-0.924079754601227
1577336,2021-03-10,33.963589,49.483688,0.0,-0.924079754601227,0,-0.924079754601227
1577335,2021-03-10,33.970058,49.477985,0.0,-0.924079754601227,0,-0.924079754601227
1577334,2021-03-10,33.966602,49.482288,0.0,-0.924079754601227,0,-0.924079754601227
1577333,2021-03-10,33.969849,49.483818,0.0,-0.924079754601227,0,-0.924079754601227
1577321,2021-03-10,37.531303,47.155922,0.0,-1.0,0,-1.0
1577332,2021-03-10,33.963791,49.477863,0.0,-0.924079754601227,0,-0.924079754601227
1577330,2021-03-10,36.169907,49.629951,0.0,-1.0,0,-1.0
1577329,2021-03-10,37.353344,48.004627,0.0,-1.0,0,-1.0
1577328,2021-03-10,29.430897,51.04467,0.0,-0.924079754601227,0,-0.924079754601227
1577327,2021-03-10,29.431274,51.045498,0.0,-0.924079754601227,0,-0.924079754601227
1577326,2021-03-10,37.451538,47.963673,0.0,-1.0,0,-1.0
1577304,2021-03-10,30.621613,48.167191,0.0,-0.848159509202454,0,-0.848159509202454
1577324,2021-03-10,32.847286,49.931427,0.0,-0.772239263803681,0,-0.772239263803681
1577323,2021-03-10,38.307953,49.910122,0.0,-0.924079754601227,0,-0.924079754601227
1577331,2021-03-10,36.16964,49.630943,0.0,-1.0,0,-1.0
1577303,2021-03-10,33.446793,47.871353,0.0,-1.0,0,-1.0
1577310,2021-03-10,36.164478,49.630909,0.0,-1.0,0,-1.0
1577301,2021-03-10,33.387753,47.87154,0.0,-1.0,0,-1.0
1577356,2021-03-10,37.59761,47.095139,0.0,-1.0,0,-1.0
1577355,2021-03-10,30.621449,48.165024,0.0,-0.848159509202454,0,-0.848159509202454
1577354,2021-03-10,30.615414,48.165726,0.0,-0.848159509202454,0,-0.848159509202454
1577353,2021-03-10,37.563931,47.155373,0.0,-1.0,0,-1.0
1577352,2021-03-10,37.534664,47.153572,0.0,-1.0,0,-1.0
1577351,2021-03-10,37.705044,48.166008,0.0,-1.0,0,-1.0
1577350,2021-03-10,32.849503,49.925793,0.0,-0.772239263803681,0,-0.772239263803681
1577302,2021-03-10,35.161594,47.869232,0.0,-1.0,0,-1.0
1577348,2021-03-10,27.640572,51.562458,0.0,-0.924079754601227,0,-0.924079754601227
1577347,2021-03-10,25.958258,51.83606,0.0,-0.696319018404908,0,-0.696319018404908
1577346,2021-03-10,26.317327,51.838631,0.0,-0.924079754601227,0,-0.924079754601227
1577345,2021-03-10,26.172701,51.508972,0.0,-0.848159509202454,0,-0.848159509202454
1577344,2021-03-10,26.173525,51.504795,0.0,-0.848159509202454,0,-0.848159509202454
1577349,2021-03-10,30.919327,50.587399,0.0,-1.0,0,-1.0
606679,2021-03-10,34.0815,49.6395,0.0,-0.924079754601227,0,-0.924079754601227
606680,2021-03-10,34.0877,49.6406,0.0,-0.924079754601227,0,-0.924079754601227
1577300,2021-03-10,33.387627,47.842548,0.0,-1.0,0,-1.0
1577299,2021-03-10,33.393238,47.870506,0.0,-1.0,0,-1.0
1577298,2021-03-10,34.325577,47.63306,0.0,-1.0,0,-1.0
1577297,2021-03-10,34.321014,47.692307,0.0,-1.0,0,-1.0
1577341,2021-03-10,22.178598,48.541607,0.0,-1.0,0,-1.0
1577342,2021-03-10,22.748213,48.413231,0.0,-1.0,0,-1.0
606674,2021-03-10,36.7314,47.9978,0.0,-1.0,0,-1.0
606675,2021-03-10,37.083,47.9646,0.0,-1.0,0,-1.0
606676,2021-03-10,33.9935,49.8855,0.0,-1.0,0,-1.0
606677,2021-03-10,32.914,49.8436,0.0,-0.772239263803681,0,-0.772239263803681
606678,2021-03-10,33.0555,49.66,0.0,-1.0,0,-1.0
606673,2021-03-10,30.6189,48.164,0.0,-0.848159509202454,0,-0.848159509202454
1577367,2021-03-11,38.77467,48.460594,0.0,-1.0,0,-1.0
1577366,2021-03-11,32.670074,46.896378,0.0,-0.696319018404908,0,-0.696319018404908
1577365,2021-03-11,32.676098,46.898304,0.0,-0.696319018404908,0,-0.696319018404908
1577364,2021-03-11,32.675976,46.900761,0.0,-0.696319018404908,0,-0.696319018404908
1577361,2021-03-11,33.448685,47.870018,0.0,-1.0,0,-1.0
1577362,2021-03-11,29.016685,45.946281,0.0,-1.0,0,-1.0
1577360,2021-03-11,35.727871,47.674965,0.0,-1.0,0,-1.0
1577359,2021-03-11,37.576862,49.204418,0.0,-0.7798312883435579,0,-0.7798312883435579
1577358,2021-03-11,30.620264,48.166214,0.0,-0.9278757668711655,0,-0.9278757668711655
