ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-03-07,33.415134,47.875538,0.0,-1.0,0,-1.0
2021-03-07,33.445488,47.858498,0.0,-1.0,0,-1.0
2021-03-07,34.647041,48.534645,0.0,-1.0,0,-1.0
2021-03-07,29.473768,45.975735,0.0,-1.0,0,-1.0
2021-03-07,37.597637,47.09108,0.0,-1.0,0,-1.0
2021-03-07,37.593292,47.094475,0.0,-1.0,0,-1.0
2021-03-07,37.599171,47.093651,0.0,-1.0,0,-1.0
2021-03-07,30.065311,46.505581,0.0,-1.0,0,-1.0
2021-03-07,37.604359,47.091366,0.0,-1.0,0,-1.0
2021-03-07,37.603508,47.095375,0.0,-1.0,0,-1.0
2021-03-07,30.064224,46.50885,0.0,-1.0,0,-1.0
2021-03-07,37.53754,47.155312,0.0,-1.0,0,-1.0
2021-03-07,34.167728,46.306759,0.0,-1.0,0,-1.0
2021-03-07,33.443169,47.867687,0.0,-1.0,0,-1.0
2021-03-07,34.303596,47.611107,0.0,-1.0,0,-1.0
2021-03-07,29.47489,45.972446,0.0,-1.0,0,-1.0
2021-03-07,34.401684,46.895103,0.0,-1.0,0,-1.0
2021-03-07,33.450027,47.85828,0.0,-1.0,0,-1.0
2021-03-07,37.530975,47.153069,0.0,-1.0,0,-1.0
2021-03-07,37.602619,47.09758,0.0,-1.0,0,-1.0
2021-03-07,34.328579,47.631886,0.0,-1.0,0,-1.0
2021-03-07,35.155087,47.87598,0.0,-1.0,0,-1.0
2021-03-07,35.164539,47.865803,0.0,-1.0,0,-1.0
2021-03-07,33.394825,47.870995,0.0,-1.0,0,-1.0
2021-03-07,34.653698,48.532372,0.0,-1.0,0,-1.0
2021-03-07,33.406013,47.87598,0.0,-1.0,0,-1.0
2021-03-07,35.625175,47.094418,0.0,-1.0,0,-1.0
2021-03-07,33.450596,47.863445,0.0,-1.0,0,-1.0
2021-03-07,32.561062,46.511627,0.0,-1.0,0,-1.0
2021-03-07,32.562836,46.543129,0.0,-1.0,0,-1.0
2021-03-07,29.681536,45.865776,0.0,-1.0,0,-1.0
2021-03-07,32.568001,46.543827,0.0,-1.0,0,-1.0
2021-03-07,28.975401,45.399311,0.0,-1.0,0,-1.0
2021-03-07,28.976551,45.395988,0.0,-1.0,0,-1.0
2021-03-07,28.981596,45.396854,0.0,-1.0,0,-1.0
2021-03-07,37.555992,47.209084,0.0,-1.0,0,-1.0
2021-03-07,32.560932,46.54982,0.0,-1.0,0,-1.0
2021-03-07,32.549644,46.551762,0.0,-1.0,0,-1.0
2021-03-07,32.550598,46.548416,0.0,-1.0,0,-1.0
2021-03-07,28.974995,45.484612,0.0,-1.0,0,-1.0
2021-03-07,32.560104,46.514973,0.0,-1.0,0,-1.0
2021-03-07,32.555767,46.549118,0.0,-1.0,0,-1.0
2021-03-07,33.391739,47.871456,0.0,-1.0,0,-1.0
2021-03-07,29.72538,46.341537,0.0,-1.0,0,-1.0
2021-03-07,31.24571,46.856525,0.0,-1.0,0,-1.0
2021-03-07,30.050415,46.503212,0.0,-1.0,0,-1.0
2021-03-07,30.054861,46.466885,0.0,-1.0,0,-1.0
2021-03-07,23.13447,48.177563,0.0,-1.0,0,-1.0
2021-03-07,32.83725,49.45396,0.0,-1.0,0,-1.0
2021-03-07,30.041422,46.467331,0.0,-1.0,0,-1.0
2021-03-07,29.104645,45.410889,0.0,-1.0,0,-1.0
2021-03-07,31.582638,46.908997,0.0,-1.0,0,-1.0
2021-03-07,32.2593,46.78067,0.0,-1.0,0,-1.0
2021-03-07,33.405666,47.877258,0.0,-1.0,0,-1.0
2021-03-07,37.614964,47.110664,0.0,-1.0,0,-1.0
2021-03-07,37.600456,47.094852,0.0,-1.0,0,-1.0
2021-03-07,37.566803,47.157372,0.0,-1.0,0,-1.0
2021-03-07,37.58617,47.138657,0.0,-1.0,0,-1.0
2021-03-07,37.594814,47.095318,0.0,-1.0,0,-1.0
2021-03-07,37.52779,47.164978,0.0,-1.0,0,-1.0
2021-03-07,37.589188,47.095787,0.0,-1.0,0,-1.0
2021-03-07,37.580532,47.139133,0.0,-1.0,0,-1.0
2021-03-07,37.565987,47.153172,0.0,-1.0,0,-1.0
2021-03-07,32.554813,46.552464,0.0,-1.0,0,-1.0
2021-03-07,30.036461,46.466541,0.0,-1.0,0,-1.0
2021-03-07,33.802372,45.008755,0.0,-1.0,0,-1.0
2021-03-07,32.561882,46.546471,0.0,-1.0,0,-1.0
2021-03-07,37.605186,47.090199,0.0,-1.0,0,-1.0
2021-03-07,37.599586,47.090668,0.0,-1.0,0,-1.0
2021-03-07,37.606075,47.094383,0.0,-1.0,0,-1.0
2021-03-07,29.103504,45.4142,0.0,-1.0,0,-1.0
2021-03-08,29.5654,45.4544,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,29.5558,45.4594,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,30.6167,48.1615,0.0,-1.0,0,-1.0
2021-03-08,35.2297,47.309,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-08,34.4127,47.5971,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-08,30.6248,48.1626,0.0,-1.0,0,-1.0
2021-03-08,30.6066,48.1589,0.0,-1.0,0,-1.0
2021-03-08,34.326893,47.628227,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-08,30.61482,48.163132,0.0,-1.0,0,-1.0
2021-03-08,37.603069,47.088795,0.0,-1.0,0,-1.0
2021-03-08,29.139397,45.458118,0.0,-1.0,0,-1.0
2021-03-08,29.551912,45.463894,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,29.5575,45.4728,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,29.552534,45.478168,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,34.325768,47.628117,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-08,34.3313,47.6284,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-08,37.554909,47.209148,0.0,-1.0,0,-1.0
2021-03-08,33.9469,48.8137,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-08,29.571037,45.459137,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,30.617201,48.167301,0.0,-1.0,0,-1.0
2021-03-08,36.5398,48.4484,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-08,30.61762,48.167805,0.0,-1.0,0,-1.0
2021-03-08,33.415348,47.874352,0.0,-1.0,0,-1.0
2021-03-08,37.555962,47.207867,0.0,-1.0,0,-1.0
2021-03-08,37.600582,47.097527,0.0,-1.0,0,-1.0
2021-03-08,37.603046,47.089844,0.0,-1.0,0,-1.0
2021-03-08,37.606655,47.095512,0.0,-1.0,0,-1.0
2021-03-08,30.615231,48.163635,0.0,-1.0,0,-1.0
2021-03-08,33.40728,47.876595,0.0,-1.0,0,-1.0
2021-03-08,37.582558,47.137737,0.0,-1.0,0,-1.0
2021-03-08,29.5507,45.4709,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,33.3937,47.873,0.0,-1.0,0,-1.0
2021-03-08,34.9771,48.4886,0.0,-1.0,0,-1.0
2021-03-08,33.9604,48.8118,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-08,29.561209,45.459293,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,34.640759,48.532276,0.0,-1.0,0,-1.0
2021-03-08,29.561472,45.466434,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,33.391045,47.870434,0.0,-1.0,0,-1.0
2021-03-08,33.360981,46.116951,0.0,-1.0,0,-1.0
2021-03-08,34.410778,46.895859,0.0,-1.0,0,-1.0
2021-03-08,33.535324,48.330475,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-08,33.474773,48.376076,0.0,-0.932276986092181,0,-0.932276986092181
2021-03-08,33.447754,47.881912,0.0,-1.0,0,-1.0
2021-03-08,33.442947,47.866711,0.0,-1.0,0,-1.0
2021-03-08,33.412483,47.874199,0.0,-1.0,0,-1.0
2021-03-08,35.478775,47.875282,0.0,-1.0,0,-1.0
2021-03-08,30.618475,48.164993,0.0,-1.0,0,-1.0
2021-03-08,33.443314,47.867668,0.0,-1.0,0,-1.0
2021-03-08,35.270683,47.840893,0.0,-1.0,0,-1.0
2021-03-08,33.450989,47.867634,0.0,-1.0,0,-1.0
2021-03-08,29.551634,45.466583,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,33.404804,47.874229,0.0,-1.0,0,-1.0
2021-03-08,33.393391,47.869461,0.0,-1.0,0,-1.0
2021-03-08,29.559214,45.460976,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,29.557627,45.46471,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,29.551899,45.473724,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,33.389164,47.867863,0.0,-1.0,0,-1.0
2021-03-08,29.140118,45.460617,0.0,-1.0,0,-1.0
2021-03-08,29.564219,45.466122,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,23.513109,48.079571,0.0,-1.0,0,-1.0
2021-03-08,38.810051,48.495342,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-08,23.997866,47.982929,0.0,-1.0,0,-1.0
2021-03-08,37.706028,48.166447,0.0,-1.0,0,-1.0
2021-03-08,32.671436,46.122456,0.0,-1.0,0,-1.0
2021-03-08,36.275078,48.312305,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-08,32.831261,47.006279,0.0,-1.0,0,-1.0
2021-03-08,29.560795,45.460403,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,33.412918,47.875244,0.0,-1.0,0,-1.0
2021-03-08,29.561741,45.463787,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-08,23.99885,47.984348,0.0,-1.0,0,-1.0
2021-03-08,23.507778,48.079395,0.0,-1.0,0,-1.0
2021-03-09,29.3824,45.49,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,33.160946,46.16777,0.0,-1.0,0,-1.0
2021-03-09,33.37468,47.874794,0.0,-1.0,0,-1.0
2021-03-09,32.3272,46.2858,0.0,-1.0,0,-1.0
2021-03-09,30.163485,46.423668,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.3685,45.4883,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,33.409199,47.840576,0.0,-1.0,0,-1.0
2021-03-09,29.3752,45.4844,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,30.1739,46.4244,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.338,45.4607,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.3544,45.4639,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,28.888,45.4165,0.0,-0.9358413552452239,0,-0.9358413552452239
2021-03-09,22.9343,48.2512,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-09,22.937,48.2601,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-09,30.1522,46.4334,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,33.447998,47.870987,0.0,-1.0,0,-1.0
2021-03-09,33.390198,47.871216,0.0,-1.0,0,-1.0
2021-03-09,29.4637,45.4759,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,30.102894,46.454697,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,35.15559,47.867237,0.0,-1.0,0,-1.0
2021-03-09,28.88386,45.410843,0.0,-0.9358413552452239,0,-0.9358413552452239
2021-03-09,30.623249,48.16721,0.0,-1.0,0,-1.0
2021-03-09,34.328575,47.631504,0.0,-1.0,0,-1.0
2021-03-09,29.145975,46.391548,0.0,-1.0,0,-1.0
2021-03-09,35.144932,47.860394,0.0,-1.0,0,-1.0
2021-03-09,33.386585,47.841457,0.0,-1.0,0,-1.0
2021-03-09,33.409752,47.875439,0.0,-1.0,0,-1.0
2021-03-09,33.411777,47.879345,0.0,-1.0,0,-1.0
2021-03-09,33.448906,47.883911,0.0,-1.0,0,-1.0
2021-03-09,33.44957,47.882935,0.0,-1.0,0,-1.0
2021-03-09,30.617054,48.168465,0.0,-1.0,0,-1.0
2021-03-09,30.615425,48.164944,0.0,-1.0,0,-1.0
2021-03-09,30.617651,48.167805,0.0,-1.0,0,-1.0
2021-03-09,33.414932,47.874245,0.0,-1.0,0,-1.0
2021-03-09,30.61603,48.164284,0.0,-1.0,0,-1.0
2021-03-09,33.395378,47.870014,0.0,-1.0,0,-1.0
2021-03-09,33.420116,47.873047,0.0,-1.0,0,-1.0
2021-03-09,35.163967,47.8699,0.0,-1.0,0,-1.0
2021-03-09,22.767702,48.497765,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-09,30.62166,48.163685,0.0,-1.0,0,-1.0
2021-03-09,29.371708,45.473141,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,34.771679,47.26231,0.0,-1.0,0,-1.0
2021-03-09,29.362221,45.461353,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.327805,45.465412,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.339897,45.459641,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.371401,45.478882,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.339682,45.458134,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.337288,45.462711,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,30.165056,46.420017,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,30.169083,46.42588,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,30.148018,46.425503,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.344381,45.464592,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,30.166849,46.430187,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.372221,45.484657,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,35.189171,47.877888,0.0,-1.0,0,-1.0
2021-03-09,29.376989,45.479034,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.330366,45.462376,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.372505,45.478916,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.372791,45.473175,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,22.562281,48.358791,0.0,-1.0,0,-1.0
2021-03-09,29.351091,45.461006,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.38258,45.479183,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.356529,45.458755,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,30.395864,46.465839,0.0,-1.0,0,-1.0
2021-03-09,30.160576,46.428627,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.356655,45.461178,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.378082,45.479095,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,29.142227,45.454258,0.0,-0.9358413552452239,0,-0.9358413552452239
2021-03-09,30.397579,46.464802,0.0,-1.0,0,-1.0
2021-03-09,30.163303,46.429657,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,30.167723,46.431942,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,29.371094,45.484623,1.0,0.3320129653462987,1,0.3320129653462987
2021-03-09,22.577436,48.397411,0.0,-1.0,0,-1.0
2021-03-09,22.845558,48.165234,0.0,-1.0,0,-1.0
2021-03-09,22.860912,48.3825,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-09,22.941837,48.336327,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-09,23.574745,48.170967,0.0,-1.0,0,-1.0
2021-03-09,23.574076,48.175407,0.0,-1.0,0,-1.0
2021-03-09,23.567513,48.174946,0.0,-1.0,0,-1.0
2021-03-09,30.169601,46.429794,0.0,-0.2871261693913813,0,-0.2871261693913813
2021-03-09,23.568089,48.170502,0.0,-1.0,0,-1.0
2021-03-10,26.172701,51.508972,0.0,-1.0,0,-1.0
2021-03-10,26.317327,51.838631,0.0,-1.0,0,-1.0
2021-03-10,25.958258,51.83606,0.0,-1.0,0,-1.0
2021-03-10,27.640572,51.562458,0.0,-1.0,0,-1.0
2021-03-10,30.919327,50.587399,0.0,-1.0,0,-1.0
2021-03-10,32.849503,49.925793,0.0,-1.0,0,-1.0
2021-03-10,30.615414,48.165726,0.0,-1.0,0,-1.0
2021-03-10,37.534664,47.153572,0.0,-1.0,0,-1.0
2021-03-10,37.083,47.9646,0.0,-1.0,0,-1.0
2021-03-10,37.59761,47.095139,0.0,-1.0,0,-1.0
2021-03-10,33.9935,49.8855,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-10,26.173525,51.504795,0.0,-1.0,0,-1.0
2021-03-10,37.451538,47.963673,0.0,-1.0,0,-1.0
2021-03-10,37.705044,48.166008,0.0,-1.0,0,-1.0
2021-03-10,37.563931,47.155373,0.0,-1.0,0,-1.0
2021-03-10,33.963589,49.483688,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,29.430897,51.04467,0.0,-1.0,0,-1.0
2021-03-10,29.431274,51.045498,0.0,-1.0,0,-1.0
2021-03-10,22.552237,48.396786,0.0,-1.0,0,-1.0
2021-03-10,33.970058,49.477985,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,22.341583,48.597797,0.0,-1.0,0,-1.0
2021-03-10,22.342571,48.594322,0.0,-1.0,0,-1.0
2021-03-10,22.178598,48.541607,0.0,-1.0,0,-1.0
2021-03-10,22.748213,48.413231,0.0,-1.0,0,-1.0
2021-03-10,33.960346,49.482189,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,33.966602,49.482288,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,33.969849,49.483818,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,33.963791,49.477863,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,36.169907,49.629951,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-10,37.353344,48.004627,0.0,-1.0,0,-1.0
2021-03-10,24.585491,51.814384,0.0,-1.0,0,-1.0
2021-03-10,36.16964,49.630943,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-10,35.161594,47.869232,0.0,-1.0,0,-1.0
2021-03-10,30.621449,48.165024,0.0,-1.0,0,-1.0
2021-03-10,33.393238,47.870506,0.0,-1.0,0,-1.0
2021-03-10,37.607944,47.09441,0.0,-1.0,0,-1.0
2021-03-10,34.08609,49.643517,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,35.017357,45.245907,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-10,35.010838,45.244251,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-10,29.83737,51.16151,0.0,-1.0,0,-1.0
2021-03-10,29.838657,51.158855,0.0,-1.0,0,-1.0
2021-03-10,36.164478,49.630909,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-10,33.068249,49.659302,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-10,37.605484,48.093025,0.0,-1.0,0,-1.0
2021-03-10,37.531303,47.155922,0.0,-1.0,0,-1.0
2021-03-10,25.783886,51.328217,0.0,-1.0,0,-1.0
2021-03-10,38.307953,49.910122,0.0,-1.0,0,-1.0
2021-03-10,30.6189,48.164,0.0,-1.0,0,-1.0
2021-03-10,35.534328,47.158207,0.0,-1.0,0,-1.0
2021-03-10,29.193478,50.999069,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-10,25.940544,51.862572,0.0,-1.0,0,-1.0
2021-03-10,37.599014,47.096642,0.0,-1.0,0,-1.0
2021-03-10,25.941628,51.863651,0.0,-1.0,0,-1.0
2021-03-10,35.192383,47.878361,0.0,-1.0,0,-1.0
2021-03-10,25.945837,51.864281,0.0,-1.0,0,-1.0
2021-03-10,33.382275,47.872566,0.0,-1.0,0,-1.0
2021-03-10,30.621613,48.167191,0.0,-1.0,0,-1.0
2021-03-10,33.387753,47.87154,0.0,-1.0,0,-1.0
2021-03-10,33.387627,47.842548,0.0,-1.0,0,-1.0
2021-03-10,34.325577,47.63306,0.0,-1.0,0,-1.0
2021-03-10,33.446793,47.871353,0.0,-1.0,0,-1.0
2021-03-10,34.321014,47.692307,0.0,-1.0,0,-1.0
2021-03-10,32.914,49.8436,0.0,-1.0,0,-1.0
2021-03-10,36.7314,47.9978,0.0,-1.0,0,-1.0
2021-03-10,33.0555,49.66,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-03-10,34.0815,49.6395,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-10,32.847286,49.931427,0.0,-1.0,0,-1.0
2021-03-10,34.0877,49.6406,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-03-11,30.620264,48.166214,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-11,28.935581,45.295475,0.0,-1.0,0,-1.0
2021-03-11,32.189182,47.416557,0.0,-1.0,0,-1.0
2021-03-11,32.27578,46.195602,0.0,-1.0,0,-1.0
2021-03-11,30.426157,46.467381,0.0,-1.0,0,-1.0
2021-03-11,32.406784,47.000801,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,37.531925,47.151638,0.0,-1.0,0,-1.0
2021-03-11,37.577141,49.233166,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,30.752989,48.724602,0.0,-1.0,0,-1.0
2021-03-11,28.936411,45.291908,0.0,-1.0,0,-1.0
2021-03-11,33.448685,47.870018,0.0,-1.0,0,-1.0
2021-03-11,38.77467,48.460594,0.0,-1.0,0,-1.0
2021-03-11,38.448124,48.941708,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,32.675976,46.900761,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,32.676098,46.898304,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,22.864473,48.221947,0.0,-1.0,0,-1.0
2021-03-11,32.670074,46.896378,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,35.775311,48.581387,0.0,-1.0,0,-1.0
2021-03-11,33.897644,47.320999,0.0,-1.0,0,-1.0
2021-03-11,32.929886,49.755638,0.0,-1.0,0,-1.0
2021-03-11,33.127277,48.535595,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,38.961891,49.358036,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-03-11,28.525099,49.469315,0.0,-1.0,0,-1.0
2021-03-11,29.016685,45.946281,0.0,-1.0,0,-1.0
2021-03-11,34.878838,48.561134,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,32.6115,46.495373,0.0,-1.0,0,-1.0
2021-03-11,34.86993,48.558537,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,33.444653,47.872028,0.0,-1.0,0,-1.0
2021-03-11,23.608383,48.011261,0.0,-1.0,0,-1.0
2021-03-11,38.451988,48.942379,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,38.449776,48.942051,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,37.574646,49.234085,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,37.578648,49.211037,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,33.258335,47.812332,0.0,-1.0,0,-1.0
2021-03-11,28.462751,45.468681,0.0,-1.0,0,-1.0
2021-03-11,30.174963,46.473495,0.0,-1.0,0,-1.0
2021-03-11,32.605774,46.494907,0.0,-1.0,0,-1.0
2021-03-11,29.354019,45.509987,0.0,-1.0,1,0.3162669605584773
2021-03-11,32.610813,46.499626,0.0,-1.0,0,-1.0
2021-03-11,29.353203,45.513622,0.0,-1.0,1,0.3162669605584773
2021-03-11,23.575739,48.044052,0.0,-1.0,0,-1.0
2021-03-11,29.554405,45.454773,0.0,-1.0,1,0.3162669605584773
2021-03-11,30.621935,48.166824,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-11,33.886257,47.317532,0.0,-1.0,0,-1.0
2021-03-11,33.885632,47.322105,0.0,-1.0,0,-1.0
2021-03-11,36.909374,48.174984,0.0,-1.0,0,-1.0
2021-03-11,30.24445,47.845726,0.0,-1.0,0,-1.0
2021-03-11,23.377951,48.125839,0.0,-1.0,0,-1.0
2021-03-11,32.605091,46.499165,0.0,-1.0,0,-1.0
2021-03-11,37.571167,49.200729,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,34.874382,48.559834,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,34.88332,48.562439,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,23.728519,48.2411,0.0,-1.0,0,-1.0
2021-03-11,36.980446,48.907539,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,30.6163,48.1615,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-11,35.727871,47.674965,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,37.606659,47.090252,0.0,-1.0,0,-1.0
2021-03-11,29.501123,51.246994,0.0,-1.0,0,-1.0
2021-03-11,38.953671,49.354023,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-03-11,38.956944,49.356663,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-03-11,33.872536,48.610989,0.0,-1.0,0,-1.0
2021-03-11,30.290451,51.055275,0.0,-1.0,0,-1.0
2021-03-11,36.465496,50.232216,0.0,-1.0,0,-1.0
2021-03-11,36.468372,50.233925,0.0,-1.0,0,-1.0
2021-03-11,37.953266,48.060474,0.0,-1.0,0,-1.0
2021-03-11,32.914597,49.764759,0.0,-1.0,0,-1.0
2021-03-11,30.619587,48.162571,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-11,34.645248,48.531429,0.0,-1.0,0,-1.0
2021-03-11,34.646141,48.53511,0.0,-1.0,0,-1.0
2021-03-11,33.382904,47.842762,0.0,-1.0,0,-1.0
2021-03-11,37.60149,47.090984,0.0,-1.0,0,-1.0
2021-03-11,37.563416,47.156513,0.0,-1.0,0,-1.0
2021-03-11,37.531174,47.157555,0.0,-1.0,0,-1.0
2021-03-11,30.620407,48.166946,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-03-11,34.32814,47.62711,0.0,-1.0,0,-1.0
2021-03-11,33.388737,47.870686,0.0,-1.0,0,-1.0
2021-03-11,38.303291,49.916752,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,26.7065,48.7895,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,31.236729,49.734982,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,37.584095,49.211178,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,34.897,48.5609,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,34.8745,48.5658,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,37.576862,49.204418,0.0,-0.6435630846956907,0,-0.6435630846956907
2021-03-11,30.815845,49.155712,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,32.6743,46.9046,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,26.6181,48.6266,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-11,26.6354,48.6199,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-03-11,30.1707,46.4663,0.0,-1.0,0,-1.0
2021-03-11,35.3565,47.5354,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-03-11,33.8863,47.3201,0.0,-1.0,0,-1.0
2021-03-11,32.399,46.9968,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-03-11,32.4962,47.678,0.0,-1.0,0,-1.0
